msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,decision,action
216736208366,Suspected,82.6,0.0,100.0,0.0,0.0,0.0,0.1742,Suspected,Surveiller — inclure avec prudence
216259081970,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216220135075,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216761966705,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216288427696,Available,98.3,99.9,0.1,0.0,0.0,0.0,0.017,Available,Inclure dans la campagne
216284254092,Suspected,98.3,0.1,99.9,0.0,0.0,0.0,0.017,Suspected,Surveiller — inclure avec prudence
216216193032,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216996257375,Suspected,77.8,0.0,100.0,0.0,0.0,0.0,0.2224,Suspected,Surveiller — inclure avec prudence
216247884347,Suspected,95.1,38.1,61.9,0.0,0.0,0.0,0.0493,Available,Inclure dans la campagne
216294708030,Suspected,89.7,7.2,92.8,0.0,0.0,0.0,0.1028,Suspected,Surveiller — inclure avec prudence
216751231147,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216744860124,Suspected,91.5,0.0,100.0,0.0,0.0,0.0,0.0855,Suspected,Surveiller — inclure avec prudence
216713546333,Suspected,78.3,0.0,100.0,0.0,0.0,0.0,0.2171,Suspected,Surveiller — inclure avec prudence
216259829127,Suspected,90.2,0.0,100.0,0.0,0.0,0.0,0.0978,Suspected,Surveiller — inclure avec prudence
216241455811,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216758295242,NA,0.0,0.0,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216527284895,Suspected,93.0,0.0,100.0,0.0,0.0,0.0,0.0701,Suspected,Surveiller — inclure avec prudence
216715590040,Available,99.0,100.0,0.0,0.0,0.0,0.0,0.0098,Available,Inclure dans la campagne
216728318521,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216983666302,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216777443987,Suspected,97.5,70.0,30.0,0.0,0.0,0.0,0.0252,Available,Inclure dans la campagne
216283956947,Suspected,78.6,0.0,100.0,0.0,0.0,0.0,0.214,Suspected,Surveiller — inclure avec prudence
216981520643,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216210891485,Suspected,98.0,0.0,100.0,0.0,0.0,0.0,0.0202,Suspected,Surveiller — inclure avec prudence
216271993547,Suspected,79.3,0.0,100.0,0.0,0.0,0.0,0.2074,Suspected,Surveiller — inclure avec prudence
216743309537,Suspected,94.1,0.0,100.0,0.0,0.0,0.0,0.0589,Suspected,Surveiller — inclure avec prudence
216767005271,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216589150483,Suspected,87.7,2.6,97.4,0.0,0.0,0.0,0.1227,Suspected,Surveiller — inclure avec prudence
216583682958,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216776584340,Suspected,87.8,0.0,100.0,0.0,0.0,0.0,0.1215,Suspected,Surveiller — inclure avec prudence
216799877517,Suspected,98.7,0.0,100.0,0.0,0.0,0.0,0.0126,Suspected,Surveiller — inclure avec prudence
216730548165,Available,96.3,50.5,49.4,0.0,0.0,0.0,0.0366,Available,Inclure dans la campagne
216775553323,Available,98.1,94.0,6.0,0.0,0.0,0.0,0.0192,Available,Inclure dans la campagne
216742338670,NA,0.0,0.1,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216213188421,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216721874687,Suspected,94.3,0.0,100.0,0.0,0.0,0.0,0.0567,Suspected,Surveiller — inclure avec prudence
216746831524,Suspected,90.6,0.0,100.0,0.0,0.0,0.0,0.0935,Suspected,Surveiller — inclure avec prudence
216216479956,Suspected,78.6,0.0,100.0,0.0,0.0,0.0,0.2135,Suspected,Surveiller — inclure avec prudence
216749866941,Suspected,78.7,0.0,100.0,0.0,0.0,0.0,0.2134,Suspected,Surveiller — inclure avec prudence
216292027441,Suspected,79.3,0.0,100.0,0.0,0.0,0.0,0.2075,Suspected,Surveiller — inclure avec prudence
216261378783,Suspected,98.5,0.4,99.6,0.0,0.0,0.0,0.0147,Suspected,Surveiller — inclure avec prudence
216270014801,Suspected,98.7,0.7,99.3,0.0,0.0,0.0,0.0133,Suspected,Surveiller — inclure avec prudence
216588054007,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216722007948,Suspected,98.4,66.8,33.2,0.0,0.0,0.0,0.0162,Available,Inclure dans la campagne
216502574431,Suspected,88.9,0.0,100.0,0.0,0.0,0.0,0.1111,Suspected,Surveiller — inclure avec prudence
216713421790,Suspected,98.5,67.8,32.2,0.0,0.0,0.0,0.0147,Available,Inclure dans la campagne
216212626455,Suspected,91.8,14.9,85.1,0.0,0.0,0.0,0.0825,Suspected,Surveiller — inclure avec prudence
216216554077,Suspected,78.4,0.0,100.0,0.0,0.0,0.0,0.2155,Suspected,Surveiller — inclure avec prudence
216778314031,Suspected,98.4,0.1,99.9,0.0,0.0,0.0,0.016,Suspected,Surveiller — inclure avec prudence
216587523675,Suspected,92.0,0.0,100.0,0.0,0.0,0.0,0.0798,Suspected,Surveiller — inclure avec prudence
216987069903,Suspected,94.4,0.1,99.9,0.0,0.0,0.0,0.0557,Suspected,Surveiller — inclure avec prudence
216719845620,Suspected,80.6,0.0,100.0,0.0,0.0,0.0,0.1944,Suspected,Surveiller — inclure avec prudence
216556160277,Suspected,84.4,0.0,100.0,0.0,0.0,0.0,0.1563,Suspected,Surveiller — inclure avec prudence
216731926698,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216764770139,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216253832882,Available,98.4,55.1,44.9,0.0,0.0,0.0,0.0157,Available,Inclure dans la campagne
216793383376,Suspected,94.0,25.0,74.9,0.0,0.0,0.0,0.0597,Suspected,Surveiller — inclure avec prudence
216766918952,Suspected,97.5,35.0,65.0,0.0,0.0,0.0,0.025,Suspected,Surveiller — inclure avec prudence
216507754267,Suspected,87.9,0.0,100.0,0.0,0.0,0.0,0.1206,Suspected,Surveiller — inclure avec prudence
216238838715,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216587025497,Suspected,78.0,0.0,100.0,0.0,0.0,0.0,0.2203,Suspected,Surveiller — inclure avec prudence
216292159299,Suspected,78.0,0.0,100.0,0.0,0.0,0.0,0.2196,Suspected,Surveiller — inclure avec prudence
216724414474,Suspected,88.1,2.9,97.1,0.0,0.0,0.0,0.1191,Suspected,Surveiller — inclure avec prudence
216771364904,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216239165861,Suspected,98.3,39.8,60.1,0.0,0.0,0.0,0.0169,Available,Inclure dans la campagne
216720773510,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.021,Suspected,Surveiller — inclure avec prudence
216269524627,Available,98.5,99.9,0.1,0.0,0.0,0.0,0.0154,Available,Inclure dans la campagne
216771031267,Suspected,83.8,0.0,100.0,0.0,0.0,0.0,0.1619,Suspected,Surveiller — inclure avec prudence
216996379654,Suspected,80.4,0.0,100.0,0.0,0.0,0.0,0.196,Suspected,Surveiller — inclure avec prudence
216283578976,Suspected,97.6,59.1,40.9,0.0,0.0,0.0,0.0235,Available,Inclure dans la campagne
216716549112,Suspected,97.0,0.1,99.9,0.0,0.0,0.0,0.0297,Suspected,Surveiller — inclure avec prudence
216258014063,Available,98.3,94.4,5.6,0.0,0.0,0.0,0.0166,Available,Inclure dans la campagne
216244817007,Suspected,92.7,0.0,100.0,0.0,0.0,0.0,0.0727,Suspected,Surveiller — inclure avec prudence
216766120924,Available,94.4,99.9,0.1,0.0,0.0,0.0,0.0564,Available,Inclure dans la campagne
216710317697,Suspected,89.6,0.0,100.0,0.0,0.0,0.0,0.1037,Suspected,Surveiller — inclure avec prudence
216529953834,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216988572303,Available,97.6,78.9,21.1,0.0,0.0,0.0,0.0237,Available,Inclure dans la campagne
216744018156,Suspected,97.6,27.8,72.2,0.0,0.0,0.0,0.0238,Suspected,Surveiller — inclure avec prudence
216766973014,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216551469768,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216503743305,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216753975617,Suspected,98.3,0.1,99.9,0.0,0.0,0.0,0.017,Suspected,Surveiller — inclure avec prudence
216528312292,Suspected,98.2,75.3,24.7,0.0,0.0,0.0,0.0183,Available,Inclure dans la campagne
216559922311,Suspected,94.0,0.1,99.9,0.0,0.0,0.0,0.06,Suspected,Surveiller — inclure avec prudence
216980475842,Suspected,79.2,0.0,100.0,0.0,0.0,0.0,0.2077,Suspected,Surveiller — inclure avec prudence
216218023641,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216253124959,Suspected,95.3,0.1,99.9,0.0,0.0,0.0,0.0469,Suspected,Surveiller — inclure avec prudence
216732803494,Available,99.0,99.9,0.1,0.0,0.0,0.0,0.0104,Available,Inclure dans la campagne
216274745850,Suspected,94.7,37.2,62.8,0.0,0.0,0.0,0.053,Suspected,Surveiller — inclure avec prudence
216267506395,Suspected,91.9,0.0,100.0,0.0,0.0,0.0,0.0806,Suspected,Surveiller — inclure avec prudence
216275596519,Suspected,90.7,11.1,88.8,0.0,0.0,0.0,0.0927,Suspected,Surveiller — inclure avec prudence
216991184775,Suspected,86.9,0.0,100.0,0.0,0.0,0.0,0.1306,Suspected,Surveiller — inclure avec prudence
216508272231,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216753329265,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.223,Suspected,Surveiller — inclure avec prudence
216247393174,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216738025686,Suspected,98.3,0.1,99.9,0.0,0.0,0.0,0.017,Suspected,Surveiller — inclure avec prudence
216520155266,Suspected,98.5,0.1,99.9,0.0,0.0,0.0,0.015,Suspected,Surveiller — inclure avec prudence
216250414375,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216520761754,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216290747097,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216761519313,Suspected,88.5,0.0,100.0,0.0,0.0,0.0,0.1154,Suspected,Surveiller — inclure avec prudence
216766732434,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216253914314,Suspected,92.7,0.0,100.0,0.0,0.0,0.0,0.0731,Suspected,Surveiller — inclure avec prudence
216236923049,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216221972425,Suspected,80.7,0.0,100.0,0.0,0.0,0.0,0.1934,Suspected,Surveiller — inclure avec prudence
216797365540,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216216011360,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216986226698,Suspected,92.5,0.0,100.0,0.0,0.0,0.0,0.0745,Suspected,Surveiller — inclure avec prudence
216253933246,Suspected,91.0,0.0,100.0,0.0,0.0,0.0,0.0902,Suspected,Surveiller — inclure avec prudence
216732963227,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216750443503,Suspected,88.3,0.0,100.0,0.0,0.0,0.0,0.1168,Suspected,Surveiller — inclure avec prudence
216582569420,Available,99.0,99.7,0.3,0.0,0.0,0.0,0.0101,Available,Inclure dans la campagne
216292059118,Suspected,88.5,0.0,100.0,0.0,0.0,0.0,0.1153,Suspected,Surveiller — inclure avec prudence
216725966975,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216766015560,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216251333981,Suspected,98.5,57.7,42.2,0.0,0.0,0.0,0.0145,Available,Inclure dans la campagne
216759312967,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216255642980,Suspected,94.1,0.0,100.0,0.0,0.0,0.0,0.0588,Suspected,Surveiller — inclure avec prudence
216225289771,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216235510474,Suspected,79.6,0.0,100.0,0.0,0.0,0.0,0.2041,Suspected,Surveiller — inclure avec prudence
216281357212,Suspected,86.6,0.0,100.0,0.0,0.0,0.0,0.1337,Suspected,Surveiller — inclure avec prudence
216715176346,Suspected,98.5,0.1,99.9,0.0,0.0,0.0,0.015,Suspected,Surveiller — inclure avec prudence
216583347432,Suspected,93.7,0.0,100.0,0.0,0.0,0.0,0.0632,Suspected,Surveiller — inclure avec prudence
216245198026,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216735317742,Suspected,81.1,0.0,100.0,0.0,0.0,0.0,0.1891,Suspected,Surveiller — inclure avec prudence
216552212807,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216725040272,Suspected,89.5,0.0,100.0,0.0,0.0,0.0,0.1047,Suspected,Surveiller — inclure avec prudence
216244204688,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216294300183,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216284623820,Suspected,77.9,0.0,100.0,0.0,0.0,0.0,0.2213,Suspected,Surveiller — inclure avec prudence
216212188343,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216255052014,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216992585988,Suspected,78.4,0.0,100.0,0.0,0.0,0.0,0.2156,Suspected,Surveiller — inclure avec prudence
216235137219,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216990734226,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216255712984,Suspected,97.6,0.0,100.0,0.0,0.0,0.0,0.0238,Suspected,Surveiller — inclure avec prudence
216243693768,Suspected,98.2,0.1,99.9,0.0,0.0,0.0,0.018,Suspected,Surveiller — inclure avec prudence
216793663032,Available,98.8,99.7,0.3,0.0,0.0,0.0,0.0118,Available,Inclure dans la campagne
216988371851,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216289694150,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216252777477,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216774158685,Suspected,92.2,0.1,99.9,0.0,0.0,0.0,0.0779,Suspected,Surveiller — inclure avec prudence
216588784087,Suspected,97.6,0.0,100.0,0.0,0.0,0.0,0.0236,Suspected,Surveiller — inclure avec prudence
216712106455,Suspected,97.9,0.1,99.9,0.0,0.0,0.0,0.021,Suspected,Surveiller — inclure avec prudence
216722092176,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216263871304,Suspected,78.1,0.0,100.0,0.0,0.0,0.0,0.2189,Suspected,Surveiller — inclure avec prudence
216773433565,Suspected,81.2,0.0,100.0,0.0,0.0,0.0,0.1878,Suspected,Surveiller — inclure avec prudence
216999116151,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216505760901,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216759734527,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216237445521,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216267805583,Available,94.3,63.5,36.4,0.0,0.0,0.0,0.0573,Available,Inclure dans la campagne
216761979246,Suspected,87.3,0.0,100.0,0.0,0.0,0.0,0.1271,Suspected,Surveiller — inclure avec prudence
216553911118,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216794007026,Available,96.7,94.1,5.9,0.0,0.0,0.0,0.0333,Available,Inclure dans la campagne
216221503723,Suspected,87.7,0.0,100.0,0.0,0.0,0.0,0.1228,Suspected,Surveiller — inclure avec prudence
216777774534,Suspected,90.2,0.0,100.0,0.0,0.0,0.0,0.0978,Suspected,Surveiller — inclure avec prudence
216799526537,Suspected,92.0,0.0,100.0,0.0,0.0,0.0,0.0797,Suspected,Surveiller — inclure avec prudence
216528473713,Suspected,98.4,0.2,99.8,0.0,0.0,0.0,0.0158,Suspected,Surveiller — inclure avec prudence
216212051510,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216777389741,Suspected,98.8,0.0,100.0,0.0,0.0,0.0,0.012,Suspected,Surveiller — inclure avec prudence
216505112114,Suspected,79.5,0.0,100.0,0.0,0.0,0.0,0.2048,Suspected,Surveiller — inclure avec prudence
216210351770,Suspected,91.5,0.0,100.0,0.0,0.0,0.0,0.0849,Suspected,Surveiller — inclure avec prudence
216719759914,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216297569546,Suspected,81.7,1.5,98.5,0.0,0.0,0.0,0.1827,Suspected,Surveiller — inclure avec prudence
216226901527,Suspected,98.3,0.1,99.9,0.0,0.0,0.0,0.017,Suspected,Surveiller — inclure avec prudence
216268792817,Available,98.2,99.9,0.1,0.0,0.0,0.0,0.0184,Available,Inclure dans la campagne
216268134708,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216792840166,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216996678976,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216993991253,Suspected,79.6,0.0,100.0,0.0,0.0,0.0,0.2043,Suspected,Surveiller — inclure avec prudence
216997766165,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216258028789,Available,95.6,94.1,5.9,0.0,0.0,0.0,0.0443,Available,Inclure dans la campagne
216230681691,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216525144866,Suspected,85.3,0.0,100.0,0.0,0.0,0.0,0.1466,Suspected,Surveiller — inclure avec prudence
216980711809,Suspected,83.1,0.0,100.0,0.0,0.0,0.0,0.1685,Suspected,Surveiller — inclure avec prudence
216522450797,Suspected,97.8,0.1,99.9,0.0,0.0,0.0,0.0218,Suspected,Surveiller — inclure avec prudence
216997437256,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216587575794,Suspected,88.6,0.0,100.0,0.0,0.0,0.0,0.1138,Suspected,Surveiller — inclure avec prudence
216558804382,Suspected,98.4,0.1,99.9,0.0,0.0,0.0,0.0164,Suspected,Surveiller — inclure avec prudence
216219739846,Suspected,98.1,0.0,100.0,0.0,0.0,0.0,0.0194,Suspected,Surveiller — inclure avec prudence
216558826474,Suspected,92.5,0.1,99.9,0.0,0.0,0.0,0.0746,Suspected,Surveiller — inclure avec prudence
216556573748,Available,98.5,99.9,0.1,0.0,0.0,0.0,0.0154,Available,Inclure dans la campagne
216504227663,Suspected,97.6,15.6,84.4,0.0,0.0,0.0,0.0237,Suspected,Surveiller — inclure avec prudence
216790561293,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216981231413,Suspected,80.7,0.0,100.0,0.0,0.0,0.0,0.1934,Suspected,Surveiller — inclure avec prudence
216759699777,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216214182222,Suspected,85.2,0.0,100.0,0.0,0.0,0.0,0.1484,Suspected,Surveiller — inclure avec prudence
216712596601,Suspected,94.3,0.1,99.9,0.0,0.0,0.0,0.0568,Suspected,Surveiller — inclure avec prudence
216986329763,Available,96.9,91.3,8.7,0.0,0.0,0.0,0.0306,Available,Inclure dans la campagne
216258211750,Suspected,98.5,0.1,99.9,0.0,0.0,0.0,0.0154,Suspected,Surveiller — inclure avec prudence
216758859899,Suspected,93.3,0.0,100.0,0.0,0.0,0.0,0.0673,Suspected,Surveiller — inclure avec prudence
216500374086,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216995613717,Suspected,98.1,0.1,99.9,0.0,0.0,0.0,0.0192,Suspected,Surveiller — inclure avec prudence
216271921421,Available,98.9,92.8,7.1,0.0,0.0,0.0,0.0111,Available,Inclure dans la campagne
216295071358,Suspected,83.2,0.0,100.0,0.0,0.0,0.0,0.1683,Suspected,Surveiller — inclure avec prudence
216774553018,Suspected,98.7,0.1,99.9,0.0,0.0,0.0,0.0134,Suspected,Surveiller — inclure avec prudence
216267280758,Suspected,78.4,0.0,100.0,0.0,0.0,0.0,0.2161,Suspected,Surveiller — inclure avec prudence
216770952446,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216244724581,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2233,Suspected,Surveiller — inclure avec prudence
216287452022,Suspected,93.6,0.0,100.0,0.0,0.0,0.0,0.0642,Suspected,Surveiller — inclure avec prudence
216748148026,Suspected,88.1,0.8,99.1,0.0,0.0,0.0,0.1193,Suspected,Surveiller — inclure avec prudence
216748023065,Available,95.0,99.8,0.1,0.0,0.0,0.0,0.0502,Available,Inclure dans la campagne
216240804453,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216215915362,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216771776593,Suspected,94.0,0.0,100.0,0.0,0.0,0.0,0.0601,Suspected,Surveiller — inclure avec prudence
216271103771,Suspected,97.7,0.1,99.9,0.0,0.0,0.0,0.0234,Suspected,Surveiller — inclure avec prudence
216995713385,Suspected,94.4,0.0,100.0,0.0,0.0,0.0,0.0556,Suspected,Surveiller — inclure avec prudence
216264081558,Suspected,90.0,3.7,96.3,0.0,0.0,0.0,0.1004,Suspected,Surveiller — inclure avec prudence
216725293403,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216522037980,Suspected,92.0,0.0,100.0,0.0,0.0,0.0,0.0797,Suspected,Surveiller — inclure avec prudence
216798151780,Available,94.1,51.2,48.7,0.0,0.0,0.0,0.0592,Available,Inclure dans la campagne
216792596643,Suspected,77.7,0.0,100.0,0.0,0.0,0.0,0.2226,Suspected,Surveiller — inclure avec prudence
216757881204,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216553594298,Suspected,91.5,0.0,100.0,0.0,0.0,0.0,0.0851,Suspected,Surveiller — inclure avec prudence
216251698411,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216251267880,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216737567542,Suspected,79.3,0.0,100.0,0.0,0.0,0.0,0.2071,Suspected,Surveiller — inclure avec prudence
216506858032,Suspected,80.3,0.0,100.0,0.0,0.0,0.0,0.1966,Suspected,Surveiller — inclure avec prudence
216528715714,Available,98.4,97.8,2.2,0.0,0.0,0.0,0.0159,Available,Inclure dans la campagne
216256976003,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216506846664,Suspected,95.0,69.0,30.9,0.0,0.0,0.0,0.0505,Available,Inclure dans la campagne
216584815439,Suspected,89.0,0.0,100.0,0.0,0.0,0.0,0.1102,Suspected,Surveiller — inclure avec prudence
216735234480,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216751451511,NA,0.0,0.0,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216766686312,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216770591315,Suspected,92.4,0.0,100.0,0.0,0.0,0.0,0.0761,Suspected,Surveiller — inclure avec prudence
216250130219,Suspected,86.5,0.0,100.0,0.0,0.0,0.0,0.1349,Suspected,Surveiller — inclure avec prudence
216227367756,Suspected,78.1,0.0,100.0,0.0,0.0,0.0,0.2193,Suspected,Surveiller — inclure avec prudence
