groupe_id,debut_semaine,numero_semaine,annee,mois,_conso_reelle,conso_semaine_1,conso_moyenne_4sem,tendance_ratio_accel,campagne_nb_30j,budget_quota_libre,budget_ratio_libre,saison_multiplicateur,saison_conso_historique_semaine,evenement_prochain_jours,jours_avant_zero_rythme_event,target_conso_7j,target_conso_14j,target_conso_30j
5,2025-05-05 00:00:00+01:00,19,2025,5,37.0,70.0,79.25,0.8833,1,289.0,0.0491,3.03,43.25,1.0,8.4247,38.0,76.0,156.0
5,2025-05-12 00:00:00+01:00,20,2025,5,38.0,37.0,66.75,0.5543,1,462.0,0.0759,2.58,36.25,1.0,18.7789,38.0,78.0,157.0
5,2025-05-19 00:00:00+01:00,21,2025,5,38.0,38.0,55.75,0.6816,1,424.0,0.0696,2.58,37.25,1.0,20.6348,40.0,80.0,178.0
5,2025-05-26 00:00:00+01:00,22,2025,5,40.0,38.0,45.75,0.8306,0,386.0,0.0634,2.64,34.75,1.0,22.3713,40.0,79.0,176.0
5,2025-06-02 00:00:00+01:00,23,2025,6,40.0,40.0,38.25,1.0458,0,346.0,0.0568,2.64,36.25,1.0,23.9849,39.0,98.0,178.0
5,2025-06-09 00:00:00+01:00,24,2025,6,39.0,40.0,39.0,1.0256,0,516.0,0.0819,3.13,44.75,1.0,29.5896,59.0,97.0,170.0
5,2025-06-16 00:00:00+01:00,25,2025,6,59.0,39.0,39.25,0.9936,0,477.0,0.0757,3.36,46.75,1.0,25.3185,38.0,80.0,141.0
5,2025-06-23 00:00:00+01:00,26,2025,6,38.0,59.0,44.5,1.3258,1,418.0,0.0663,3.36,39.5,1.0,19.5693,42.0,73.0,135.0
5,2025-06-30 00:00:00+01:00,27,2025,6,42.0,38.0,44.0,0.8636,1,380.0,0.0603,2.53,35.5,1.0,23.8951,31.0,61.0,130.0
5,2025-07-07 00:00:00+01:00,28,2025,7,31.0,42.0,44.5,0.9438,1,548.0,0.0842,2.65,38.0,1.0,32.5291,30.0,62.0,136.0
5,2025-07-14 00:00:00+01:00,29,2025,7,30.0,31.0,42.5,0.7294,1,517.0,0.0794,2.65,38.0,1.0,32.1332,32.0,69.0,146.0
5,2025-07-21 00:00:00+01:00,30,2025,7,32.0,30.0,35.25,0.8511,0,487.0,0.0748,2.45,38.25,1.0,39.4732,37.0,74.0,153.0
5,2025-07-28 00:00:00+01:00,31,2025,7,37.0,32.0,33.75,0.9481,0,455.0,0.0699,2.5,36.5,1.0,37.7481,37.0,77.0,152.0
5,2025-08-04 00:00:00+01:00,32,2025,8,37.0,37.0,32.5,1.1385,0,418.0,0.0642,2.5,35.25,1.0,36.0123,40.0,79.0,180.0
5,2025-08-11 00:00:00+01:00,33,2025,8,40.0,37.0,34.0,1.0882,0,591.0,0.0879,2.5,38.5,1.0,48.6706,39.0,75.0,181.0
5,2025-08-18 00:00:00+01:00,34,2025,8,39.0,40.0,36.5,1.0959,0,551.0,0.082,2.7,38.0,1.0,39.1375,36.0,101.0,177.0
5,2025-08-25 00:00:00+01:00,35,2025,8,36.0,39.0,38.25,1.0196,1,512.0,0.0762,2.7,38.25,1.0,34.7035,65.0,106.0,176.0
5,2025-09-01 00:00:00+01:00,36,2025,9,65.0,36.0,38.0,0.9474,1,476.0,0.0708,3.52,51.0,1.0,24.9103,41.0,76.0,155.0
5,2025-09-08 00:00:00+01:00,37,2025,9,41.0,65.0,45.0,1.4444,1,621.0,0.0896,3.52,51.0,1.0,27.4432,35.0,70.0,159.0
5,2025-09-15 00:00:00+01:00,38,2025,9,35.0,41.0,45.25,0.9061,1,580.0,0.0837,2.7,36.75,1.0,33.231,35.0,79.0,167.0
5,2025-09-22 00:00:00+01:00,39,2025,9,35.0,35.0,44.25,0.791,0,545.0,0.0786,2.47,35.0,1.0,34.9047,44.0,89.0,177.0
5,2025-09-29 00:00:00+01:00,40,2025,9,44.0,35.0,44.0,0.7955,0,510.0,0.0736,2.47,37.5,1.0,32.8487,45.0,88.0,166.0
5,2025-10-06 00:00:00+01:00,41,2025,10,45.0,44.0,38.75,1.1355,0,676.0,0.0947,2.47,39.75,1.0,49.4397,43.0,88.0,152.0
5,2025-10-13 00:00:00+01:00,42,2025,10,43.0,45.0,39.75,1.1321,0,631.0,0.0884,2.44,44.25,1.0,45.5408,45.0,78.0,158.0
5,2025-10-20 00:00:00+01:00,43,2025,10,45.0,43.0,41.75,1.0299,1,588.0,0.0824,2.52,40.0,1.0,39.1218,33.0,64.0,147.0
5,2025-10-27 00:00:00+01:00,44,2025,10,33.0,45.0,44.25,1.0169,1,543.0,0.0761,2.52,35.5,1.0,34.0866,31.0,80.0,155.0
5,2025-11-03 00:00:00+01:00,45,2025,11,31.0,33.0,41.5,0.7952,1,510.0,0.0714,2.49,37.0,1.0,34.5478,49.0,83.0,161.0
5,2025-11-10 00:00:00+01:00,46,2025,11,49.0,31.0,38.0,0.8158,1,689.0,0.0937,2.49,36.5,1.0,50.9723,34.0,75.0,148.0
5,2025-11-17 00:00:00+01:00,47,2025,11,34.0,49.0,39.5,1.2405,0,640.0,0.0871,2.44,38.5,1.0,46.4827,41.0,78.0,147.0
5,2025-11-24 00:00:00+01:00,48,2025,11,41.0,34.0,36.75,0.9252,0,606.0,0.0824,2.53,40.75,1.0,45.6239,37.0,73.0,171.0
5,2025-12-01 00:00:00+01:00,49,2025,12,37.0,41.0,38.75,1.0581,0,565.0,0.0769,2.53,43.0,1.0,40.3417,36.0,69.0,200.0
5,2025-12-08 00:00:00+01:00,50,2025,12,36.0,37.0,40.25,0.9193,0,738.0,0.0976,2.43,42.0,1.0,52.818,33.0,98.0,215.0
5,2025-12-15 00:00:00+01:00,51,2025,12,33.0,36.0,37.0,0.973,0,702.0,0.0929,2.52,43.0,1.0,52.7027,65.0,131.0,217.0
5,2025-12-22 00:00:00+01:00,52,2025,12,65.0,33.0,36.75,0.898,1,669.0,0.0885,4.76,51.8,1.0,26.7707,66.0,117.0,190.0
5,2025-12-29 00:00:00+01:00,1,2026,12,66.0,65.0,42.75,1.5205,1,604.0,0.0799,4.76,52.8333,1.0,20.7774,51.0,86.0,167.0
5,2026-01-05 00:00:00+01:00,2,2026,1,51.0,66.0,50.0,1.32,1,538.0,0.0712,3.53,47.5714,1.0,21.3371,35.0,73.0,151.0
5,2026-01-12 00:00:00+01:00,3,2026,1,35.0,51.0,53.75,0.9488,1,697.0,0.0897,2.61,39.5,1.0,34.7786,38.0,81.0,155.0
5,2026-01-19 00:00:00+01:00,4,2026,1,38.0,35.0,54.25,0.6452,0,662.0,0.0852,2.61,38.8333,1.0,32.7277,43.0,78.0,148.0
5,2026-01-26 00:00:00+01:00,5,2026,1,43.0,38.0,47.5,0.8,0,624.0,0.0803,2.5,39.1667,1.0,36.7832,35.0,74.0,135.0
5,2026-02-02 00:00:00+01:00,6,2026,2,35.0,43.0,41.75,1.0299,0,581.0,0.0748,2.66,37.3333,1.0,36.6215,39.0,70.0,138.0
5,2026-02-09 00:00:00+01:00,7,2026,2,39.0,35.0,37.75,0.9272,0,756.0,0.0947,2.66,37.6667,1.0,52.7013,31.0,61.0,160.0
5,2026-02-16 00:00:00+01:00,8,2026,2,31.0,39.0,38.75,1.0065,1,717.0,0.0898,2.56,41.0,1.0,50.5948,30.0,68.0,196.0
5,2026-02-23 00:00:00+01:00,9,2026,2,30.0,31.0,37.0,0.8378,1,686.0,0.086,2.56,38.5,1.0,50.6968,38.0,99.0,226.0
5,2026-03-02 00:00:00+01:00,10,2026,3,38.0,30.0,33.75,0.8889,1,656.0,0.0822,2.79,41.1667,1.0,48.7668,61.0,128.0,272.0
5,2026-03-09 00:00:00+01:00,11,2026,3,61.0,38.0,34.5,1.1014,1,828.0,0.1011,4.42,57.5,1.0,38.009,67.0,127.0,304.0
5,2026-03-16 00:00:00+01:00,12,2026,3,67.0,61.0,40.0,1.525,1,767.0,0.0937,4.5,69.5,1.0,29.8278,60.0,144.0,330.0
5,2026-03-23 00:00:00+01:00,13,2026,3,60.0,67.0,49.0,1.3673,0,700.0,0.0855,4.5,73.6667,1.0,22.2222,84.0,177.0,295.0
